epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486923222,2019-10-07T18.22.03.222,7.180,-144.665,86.921,43.598
1570486923242,2019-10-07T18.22.03.242,7.200,-39.985,83.918,51.402
1570486923262,2019-10-07T18.22.03.262,7.220,12.896,38.521,3.125
1570486923282,2019-10-07T18.22.03.282,7.240,7.439,-24.527,-21.280
1570486923302,2019-10-07T18.22.03.302,7.260,10.061,-61.265,-1.341
1570486923322,2019-10-07T18.22.03.322,7.280,23.567,-12.241,7.774
1570486923342,2019-10-07T18.22.03.342,7.300,32.561,82.271,3.155
1570486923362,2019-10-07T18.22.03.362,7.320,29.253,68.003,-11.037
1570486923382,2019-10-07T18.22.03.382,7.340,37.896,-19.284,-18.079
1570486923402,2019-10-07T18.22.03.402,7.360,49.558,-53.476,-14.253
1570486923422,2019-10-07T18.22.03.422,7.380,49.970,-19.710,-8.735
1570486923442,2019-10-07T18.22.03.442,7.400,49.055,8.125,-5.427
1570486923462,2019-10-07T18.22.03.462,7.420,53.826,1.799,-2.363
1570486923482,2019-10-07T18.22.03.482,7.440,56.280,-17.774,1.479
1570486923502,2019-10-07T18.22.03.502,7.460,51.341,-28.110,2.027
1570486923522,2019-10-07T18.22.03.522,7.480,42.454,-29.985,1.387
1570486923542,2019-10-07T18.22.03.542,7.500,37.271,-11.296,3.674
1570486923562,2019-10-07T18.22.03.562,7.520,33.689,10.015,2.668
1570486923582,2019-10-07T18.22.03.582,7.540,23.521,3.552,1.326
1570486923602,2019-10-07T18.22.03.602,7.560,13.338,-10.137,-1.098
1570486923622,2019-10-07T18.22.03.622,7.580,2.866,-21.037,-3.887
1570486923642,2019-10-07T18.22.03.642,7.600,-5.610,-21.540,-4.436
1570486923662,2019-10-07T18.22.03.662,7.620,-12.759,-22.591,-4.665
1570486923682,2019-10-07T18.22.03.682,7.640,-17.729,-21.540,-2.698
1570486923702,2019-10-07T18.22.03.702,7.660,-21.250,-14.817,0.823
1570486923722,2019-10-07T18.22.03.722,7.680,-22.378,-5.473,4.253
1570486923742,2019-10-07T18.22.03.742,7.700,-22.439,1.570,6.662
1570486923762,2019-10-07T18.22.03.762,7.720,-27.912,-2.317,7.698
1570486923782,2019-10-07T18.22.03.782,7.740,-42.104,-13.003,8.064
1570486923802,2019-10-07T18.22.03.802,7.760,-60.640,-10.381,7.973
1570486923822,2019-10-07T18.22.03.822,7.780,-71.387,-19.893,4.817
1570486923842,2019-10-07T18.22.03.842,7.800,-82.073,-62.409,-3.201
1570486923862,2019-10-07T18.22.03.862,7.820,-115.366,-98.140,-15.091
1570486923882,2019-10-07T18.22.03.882,7.840,-144.817,-112.302,-17.195
1570486923902,2019-10-07T18.22.03.902,7.860,-191.174,-64.024,-11.433
1570486923922,2019-10-07T18.22.03.922,7.880,-221.067,66.235,-5.686
1570486923942,2019-10-07T18.22.03.942,7.900,-221.204,73.720,-8.948
1570486923962,2019-10-07T18.22.03.962,7.920,-195.107,-4.909,-18.460
1570486923982,2019-10-07T18.22.03.982,7.940,-167.698,-24.299,-24.085
1570486924002,2019-10-07T18.22.04.002,7.960,-111.433,10.808,-18.506
1570486924022,2019-10-07T18.22.04.022,7.980,-43.262,51.524,0.549
1570486924042,2019-10-07T18.22.04.042,8.000,20.838,57.332,7.805
1570486924062,2019-10-07T18.22.04.062,8.020,77.698,43.811,0.091
1570486924082,2019-10-07T18.22.04.082,8.040,111.707,3.613,-8.872
1570486924102,2019-10-07T18.22.04.102,8.060,134.665,-23.430,-9.893
1570486924122,2019-10-07T18.22.04.122,8.080,160.198,-13.933,-7.317
1570486924142,2019-10-07T18.22.04.142,8.100,182.927,23.796,-4.482
1570486924162,2019-10-07T18.22.04.162,8.120,195.030,63.216,6.296
1570486924182,2019-10-07T18.22.04.182,8.140,190.976,72.256,28.643
1570486924202,2019-10-07T18.22.04.202,8.160,168.277,43.491,46.357
1570486924222,2019-10-07T18.22.04.222,8.180,123.872,26.402,43.003
1570486924242,2019-10-07T18.22.04.242,8.200,80.793,33.659,40.366
1570486924262,2019-10-07T18.22.04.262,8.220,38.704,48.674,41.159
1570486924282,2019-10-07T18.22.04.282,8.240,-46.174,79.756,30.259
1570486924302,2019-10-07T18.22.04.302,8.260,-103.902,81.738,18.186
1570486924322,2019-10-07T18.22.04.322,8.280,-52.409,13.506,14.680
1570486924342,2019-10-07T18.22.04.342,8.300,27.332,-40.030,-6.235
1570486924362,2019-10-07T18.22.04.362,8.320,53.247,-6.677,-9.085
1570486924382,2019-10-07T18.22.04.382,8.340,39.817,-4.390,-6.784
1570486924402,2019-10-07T18.22.04.402,8.360,4.497,-15.335,-14.741
1570486924422,2019-10-07T18.22.04.422,8.380,13.201,18.567,-20.701
1570486924442,2019-10-07T18.22.04.442,8.400,40.793,5.290,-14.390
1570486924462,2019-10-07T18.22.04.462,8.420,45.412,-45.701,-8.643
1570486924482,2019-10-07T18.22.04.482,8.440,35.762,-48.415,-5.030
1570486924502,2019-10-07T18.22.04.502,8.460,37.134,-12.317,-1.677
1570486924522,2019-10-07T18.22.04.522,8.480,45.747,1.829,0.579
1570486924542,2019-10-07T18.22.04.542,8.500,48.369,-14.177,2.073
1570486924562,2019-10-07T18.22.04.562,8.520,46.433,-26.570,2.576
1570486924582,2019-10-07T18.22.04.582,8.540,46.113,-24.040,1.326
1570486924602,2019-10-07T18.22.04.602,8.560,44.756,-26.921,-0.137
1570486924622,2019-10-07T18.22.04.622,8.580,42.729,-16.570,1.357
1570486924642,2019-10-07T18.22.04.642,8.600,38.567,-6.921,2.348
1570486924662,2019-10-07T18.22.04.662,8.620,30.808,-2.835,1.966
1570486924682,2019-10-07T18.22.04.682,8.640,19.924,-1.174,0.152
1570486924702,2019-10-07T18.22.04.702,8.660,4.162,-8.476,-2.180
1570486924722,2019-10-07T18.22.04.722,8.680,-11.921,-18.689,-3.293
1570486924742,2019-10-07T18.22.04.742,8.700,-20.549,-13.796,-0.823
1570486924762,2019-10-07T18.22.04.762,8.720,-22.957,2.851,2.668
1570486924782,2019-10-07T18.22.04.782,8.740,-27.698,7.470,4.954
1570486924802,2019-10-07T18.22.04.802,8.760,-37.165,-5.503,2.698
1570486924822,2019-10-07T18.22.04.822,8.780,-48.963,-23.933,-0.274
1570486924842,2019-10-07T18.22.04.842,8.800,-58.704,-38.460,1.402
1570486924862,2019-10-07T18.22.04.862,8.820,-58.902,-61.966,2.027
1570486924882,2019-10-07T18.22.04.882,8.840,-62.561,-96.341,-4.009
1570486924902,2019-10-07T18.22.04.902,8.860,-86.585,-116.509,-16.159
1570486924922,2019-10-07T18.22.04.922,8.880,-151.067,-69.390,-24.253
1570486924942,2019-10-07T18.22.04.942,8.900,-203.034,1.524,-20.168
1570486924962,2019-10-07T18.22.04.962,8.920,-229.604,46.128,-22.058
1570486924982,2019-10-07T18.22.04.982,8.940,-237.439,14.848,-27.774
1570486925002,2019-10-07T18.22.05.002,8.960,-225.655,-51.128,-26.433
1570486925022,2019-10-07T18.22.05.022,8.980,-206.067,-53.476,-17.820
1570486925042,2019-10-07T18.22.05.042,9.000,-145.595,-3.399,-5.457
1570486925062,2019-10-07T18.22.05.062,9.020,-61.418,66.799,19.817
1570486925082,2019-10-07T18.22.05.082,9.040,6.113,97.683,32.790
1570486925102,2019-10-07T18.22.05.102,9.060,61.067,70.442,22.805
1570486925122,2019-10-07T18.22.05.122,9.080,97.607,22.256,9.390
1570486925142,2019-10-07T18.22.05.142,9.100,118.384,-14.893,4.466
1570486925162,2019-10-07T18.22.05.162,9.120,140.854,-23.277,5.838
1570486925182,2019-10-07T18.22.05.182,9.140,161.692,-0.320,5.442
1570486925202,2019-10-07T18.22.05.202,9.160,178.674,32.119,8.262
1570486925222,2019-10-07T18.22.05.222,9.180,185.274,48.445,23.384
1570486925242,2019-10-07T18.22.05.242,9.200,177.851,33.293,42.470
1570486925262,2019-10-07T18.22.05.262,9.220,149.924,27.485,46.982
1570486925282,2019-10-07T18.22.05.282,9.240,104.070,31.662,39.055
1570486925302,2019-10-07T18.22.05.302,9.260,64.680,25.442,35.091
1570486925322,2019-10-07T18.22.05.322,9.280,2.073,50.396,31.570
1570486925342,2019-10-07T18.22.05.342,9.300,-146.631,93.445,4.314
1570486925362,2019-10-07T18.22.05.362,9.320,-37.271,50.076,30.030
1570486925382,2019-10-07T18.22.05.382,9.340,43.613,-18.841,5.000
1570486925402,2019-10-07T18.22.05.402,9.360,23.415,-36.890,-22.271
1570486925422,2019-10-07T18.22.05.422,9.380,-8.552,-8.445,-7.424
1570486925442,2019-10-07T18.22.05.442,9.400,19.162,38.582,14.268
1570486925462,2019-10-07T18.22.05.462,9.420,39.375,74.116,6.037
1570486925482,2019-10-07T18.22.05.482,9.440,32.073,28.537,-8.857
1570486925502,2019-10-07T18.22.05.502,9.460,36.341,-41.692,-10.610
1570486925522,2019-10-07T18.22.05.522,9.480,42.546,-48.110,-2.927
1570486925542,2019-10-07T18.22.05.542,9.500,46.037,-8.552,2.729
1570486925562,2019-10-07T18.22.05.562,9.520,47.165,7.973,2.698
1570486925582,2019-10-07T18.22.05.582,9.540,46.905,-6.875,1.113
1570486925602,2019-10-07T18.22.05.602,9.560,49.223,-21.890,2.729
1570486925622,2019-10-07T18.22.05.622,9.580,52.134,-21.997,5.137
1570486925642,2019-10-07T18.22.05.642,9.600,52.226,-11.067,3.415
1570486925662,2019-10-07T18.22.05.662,9.620,50.854,-6.875,1.738
1570486925682,2019-10-07T18.22.05.682,9.640,41.494,-10.884,2.363
1570486925702,2019-10-07T18.22.05.702,9.660,32.454,-12.835,-1.814
1570486925722,2019-10-07T18.22.05.722,9.680,24.527,-32.302,-4.314
1570486925742,2019-10-07T18.22.05.742,9.700,7.348,-34.055,-5.412
1570486925762,2019-10-07T18.22.05.762,9.720,-6.982,-32.637,-6.966
1570486925782,2019-10-07T18.22.05.782,9.740,-16.433,-35.595,-2.820
1570486925802,2019-10-07T18.22.05.802,9.760,-27.896,-18.674,2.088
1570486925822,2019-10-07T18.22.05.822,9.780,-38.582,-1.463,3.140
1570486925842,2019-10-07T18.22.05.842,9.800,-42.805,5.335,5.488
1570486925862,2019-10-07T18.22.05.862,9.820,-49.878,3.308,3.979
1570486925882,2019-10-07T18.22.05.882,9.840,-61.220,-16.021,1.814
1570486925902,2019-10-07T18.22.05.902,9.860,-68.125,-21.768,11.540
1570486925922,2019-10-07T18.22.05.922,9.880,-91.021,2.195,10.412
1570486925942,2019-10-07T18.22.05.942,9.900,-122.271,-26.159,-9.909
1570486925962,2019-10-07T18.22.05.962,9.920,-160.335,-89.040,-31.357
1570486925982,2019-10-07T18.22.05.982,9.940,-193.598,-89.863,-29.482
1570486926002,2019-10-07T18.22.06.002,9.960,-209.299,-33.933,-12.287
1570486926022,2019-10-07T18.22.06.022,9.980,-236.616,55.412,-7.515
1570486926042,2019-10-07T18.22.06.042,10.000,-250.290,68.460,-13.674
1570486926062,2019-10-07T18.22.06.062,10.020,-231.997,8.476,-16.997
1570486926082,2019-10-07T18.22.06.082,10.040,-181.280,-20.671,-18.765
1570486926102,2019-10-07T18.22.06.102,10.060,-106.479,-1.143,0.152
1570486926122,2019-10-07T18.22.06.122,10.080,-31.433,36.494,19.695
1570486926142,2019-10-07T18.22.06.142,10.100,46.341,62.652,26.616
1570486926162,2019-10-07T18.22.06.162,10.120,104.314,33.323,18.384
1570486926182,2019-10-07T18.22.06.182,10.140,138.247,-7.561,10.030
1570486926202,2019-10-07T18.22.06.202,10.160,170.701,-13.857,11.784
1570486926222,2019-10-07T18.22.06.222,10.180,204.162,11.250,17.530
1570486926242,2019-10-07T18.22.06.242,10.200,234.909,49.299,23.765
1570486926262,2019-10-07T18.22.06.262,10.220,263.399,62.637,33.049
1570486926282,2019-10-07T18.22.06.282,10.240,284.680,40.976,47.744
1570486926302,2019-10-07T18.22.06.302,10.260,286.494,14.878,63.567
1570486926322,2019-10-07T18.22.06.322,10.280,263.979,33.308,77.515
1570486926342,2019-10-07T18.22.06.342,10.300,218.369,101.402,89.695
1570486926362,2019-10-07T18.22.06.362,10.320,164.466,140.290,93.963
1570486926382,2019-10-07T18.22.06.382,10.340,131.677,120.884,84.162
1570486926402,2019-10-07T18.22.06.402,10.360,65.198,92.622,47.683
1570486926422,2019-10-07T18.22.06.422,10.380,-14.741,49.253,3.476
1570486926442,2019-10-07T18.22.06.442,10.400,-133.369,13.034,-28.933
1570486926462,2019-10-07T18.22.06.462,10.420,-36.494,13.079,-1.555
1570486926482,2019-10-07T18.22.06.482,10.440,71.631,34.680,14.634
1570486926502,2019-10-07T18.22.06.502,10.460,-22.302,36.738,-8.659
1570486926522,2019-10-07T18.22.06.522,10.480,-71.220,41.860,-12.637
1570486926542,2019-10-07T18.22.06.542,10.500,-27.317,26.966,-1.341
1570486926562,2019-10-07T18.22.06.562,10.520,10.000,27.149,2.973
1570486926582,2019-10-07T18.22.06.582,10.540,-2.409,37.988,-6.174
1570486926602,2019-10-07T18.22.06.602,10.560,-15.290,23.628,-11.402
1570486926622,2019-10-07T18.22.06.622,10.580,-5.244,-3.049,-9.802
1570486926642,2019-10-07T18.22.06.642,10.600,9.634,-4.832,-5.701
1570486926662,2019-10-07T18.22.06.662,10.620,10.274,9.527,-4.924
1570486926682,2019-10-07T18.22.06.682,10.640,5.701,11.921,-7.866
1570486926702,2019-10-07T18.22.06.702,10.660,7.530,5.290,-9.970
1570486926722,2019-10-07T18.22.06.722,10.680,12.668,-1.067,-8.841
1570486926742,2019-10-07T18.22.06.742,10.700,15.930,-6.845,-7.149
1570486926762,2019-10-07T18.22.06.762,10.720,17.530,-13.415,-7.668
1570486926782,2019-10-07T18.22.06.782,10.740,18.902,-21.494,-8.338
1570486926802,2019-10-07T18.22.06.802,10.760,22.988,-19.405,-6.723
1570486926822,2019-10-07T18.22.06.822,10.780,30.579,-5.534,-3.567
1570486926842,2019-10-07T18.22.06.842,10.800,35.320,3.415,1.372
1570486926862,2019-10-07T18.22.06.862,10.820,36.265,19.787,3.582
1570486926882,2019-10-07T18.22.06.882,10.840,33.445,29.436,0.046
1570486926902,2019-10-07T18.22.06.902,10.860,24.284,4.451,-3.293
1570486926922,2019-10-07T18.22.06.922,10.880,9.070,-18.095,-6.235
1570486926942,2019-10-07T18.22.06.942,10.900,2.241,-26.037,-7.835
1570486926962,2019-10-07T18.22.06.962,10.920,-5.808,-18.765,-7.210
1570486926982,2019-10-07T18.22.06.982,10.940,-13.659,-9.985,-5.061
1570486927002,2019-10-07T18.22.07.002,10.960,-18.643,0.823,-1.265
1570486927022,2019-10-07T18.22.07.022,10.980,-22.683,3.308,-0.960
1570486927042,2019-10-07T18.22.07.042,11.000,-26.402,-3.384,-2.424
1570486927062,2019-10-07T18.22.07.062,11.020,-27.363,-7.515,-1.631
1570486927082,2019-10-07T18.22.07.082,11.040,-25.168,-2.774,0.701
1570486927102,2019-10-07T18.22.07.102,11.060,-21.631,4.573,2.104
1570486927122,2019-10-07T18.22.07.122,11.080,-19.482,9.756,2.576
1570486927142,2019-10-07T18.22.07.142,11.100,-19.375,15.152,3.476
1570486927162,2019-10-07T18.22.07.162,11.120,-18.796,31.509,5.030
1570486927182,2019-10-07T18.22.07.182,11.140,-16.524,44.634,4.604
1570486927202,2019-10-07T18.22.07.202,11.160,-15.229,31.905,3.064
1570486927222,2019-10-07T18.22.07.222,11.180,-14.649,10.488,2.210
1570486927242,2019-10-07T18.22.07.242,11.200,-12.012,-1.723,0.366
1570486927262,2019-10-07T18.22.07.262,11.220,-8.994,-6.784,-1.052
1570486927282,2019-10-07T18.22.07.282,11.240,-7.195,-7.546,-0.854
1570486927302,2019-10-07T18.22.07.302,11.260,-6.509,-7.271,-0.518
1570486927322,2019-10-07T18.22.07.322,11.280,-5.823,-6.799,-0.625
1570486927342,2019-10-07T18.22.07.342,11.300,-4.482,-1.311,-0.213
1570486927362,2019-10-07T18.22.07.362,11.320,-3.369,3.445,0.427
1570486927382,2019-10-07T18.22.07.382,11.340,-3.613,4.939,1.585
1570486927402,2019-10-07T18.22.07.402,11.360,-4.588,7.104,2.530
1570486927422,2019-10-07T18.22.07.422,11.380,-5.549,6.524,1.890
1570486927442,2019-10-07T18.22.07.442,11.400,-6.006,1.280,0.838
1570486927462,2019-10-07T18.22.07.462,11.420,-5.564,-2.774,0.335
1570486927482,2019-10-07T18.22.07.482,11.440,-4.649,-1.784,0.655
1570486927502,2019-10-07T18.22.07.502,11.460,-3.659,1.387,1.646
1570486927522,2019-10-07T18.22.07.522,11.480,-3.430,3.933,2.210
1570486927542,2019-10-07T18.22.07.542,11.500,-3.780,3.826,1.875
1570486927562,2019-10-07T18.22.07.562,11.520,-4.146,-0.198,0.899
1570486927582,2019-10-07T18.22.07.582,11.540,-3.994,-5.534,0.579
1570486927602,2019-10-07T18.22.07.602,11.560,-3.003,-4.482,1.128
1570486927622,2019-10-07T18.22.07.622,11.580,-1.524,-1.052,1.052
1570486927642,2019-10-07T18.22.07.642,11.600,-0.366,-2.668,1.296
1570486927662,2019-10-07T18.22.07.662,11.620,0.076,-3.277,2.774
1570486927682,2019-10-07T18.22.07.682,11.640,0.122,0.534,3.415
1570486927702,2019-10-07T18.22.07.702,11.660,-0.137,5.915,4.253
1570486927722,2019-10-07T18.22.07.722,11.680,-0.549,7.180,4.802
1570486927742,2019-10-07T18.22.07.742,11.700,-0.915,6.280,4.436
1570486927762,2019-10-07T18.22.07.762,11.720,-1.082,5.701,4.848
1570486927782,2019-10-07T18.22.07.782,11.740,-2.027,7.439,5.762
1570486927802,2019-10-07T18.22.07.802,11.760,-2.927,10.579,5.655
1570486927822,2019-10-07T18.22.07.822,11.780,-3.399,8.125,5.488
1570486927842,2019-10-07T18.22.07.842,11.800,-4.390,4.909,5.549
1570486927862,2019-10-07T18.22.07.862,11.820,-4.817,5.747,5.564
1570486927882,2019-10-07T18.22.07.882,11.840,-4.360,8.293,6.479
1570486927902,2019-10-07T18.22.07.902,11.860,-3.643,14.710,8.399
1570486927922,2019-10-07T18.22.07.922,11.880,-3.582,21.768,10.655
1570486927942,2019-10-07T18.22.07.942,11.900,-3.872,27.912,12.942
1570486927962,2019-10-07T18.22.07.962,11.920,-4.162,32.576,14.284
1570486927982,2019-10-07T18.22.07.982,11.940,-4.223,33.918,14.512
1570486928002,2019-10-07T18.22.08.002,11.960,-4.207,32.073,14.405
1570486928022,2019-10-07T18.22.08.022,11.980,-4.085,30.076,14.360
1570486928042,2019-10-07T18.22.08.042,12.000,-3.277,30.427,14.665
1570486928062,2019-10-07T18.22.08.062,12.020,-1.905,33.521,15.198
1570486928082,2019-10-07T18.22.08.082,12.040,0.488,36.555,15.259
1570486928102,2019-10-07T18.22.08.102,12.060,3.262,34.101,15.137
1570486928122,2019-10-07T18.22.08.122,12.080,5.107,29.070,14.771
1570486928142,2019-10-07T18.22.08.142,12.100,7.012,24.817,14.009
1570486928162,2019-10-07T18.22.08.162,12.120,9.131,19.451,12.652
1570486928182,2019-10-07T18.22.08.182,12.140,10.213,12.363,11.204
1570486928202,2019-10-07T18.22.08.202,12.160,10.976,5.015,9.787
1570486928222,2019-10-07T18.22.08.222,12.180,12.226,-0.838,8.780
1570486928242,2019-10-07T18.22.08.242,12.200,14.009,-2.896,8.689
1570486928262,2019-10-07T18.22.08.262,12.220,15.976,0.320,9.573
1570486928282,2019-10-07T18.22.08.282,12.240,17.866,5.229,10.838
1570486928302,2019-10-07T18.22.08.302,12.260,18.537,9.314,12.195
1570486928322,2019-10-07T18.22.08.322,12.280,18.552,14.284,13.232
1570486928342,2019-10-07T18.22.08.342,12.300,18.323,18.704,13.826
1570486928362,2019-10-07T18.22.08.362,12.320,18.521,21.662,14.665
1570486928382,2019-10-07T18.22.08.382,12.340,18.948,23.338,15.610
1570486928402,2019-10-07T18.22.08.402,12.360,18.659,23.155,16.326
1570486928422,2019-10-07T18.22.08.422,12.380,17.454,24.619,17.561
1570486928442,2019-10-07T18.22.08.442,12.400,16.616,30.640,19.040
1570486928462,2019-10-07T18.22.08.462,12.420,16.570,38.491,20.290
1570486928482,2019-10-07T18.22.08.482,12.440,16.402,44.390,21.006
1570486928502,2019-10-07T18.22.08.502,12.460,15.442,44.893,20.884
1570486928522,2019-10-07T18.22.08.522,12.480,14.405,43.689,20.564
1570486928542,2019-10-07T18.22.08.542,12.500,13.765,44.466,20.030
1570486928562,2019-10-07T18.22.08.562,12.520,13.491,43.933,18.704
1570486928582,2019-10-07T18.22.08.582,12.540,13.293,40.869,17.591
1570486928602,2019-10-07T18.22.08.602,12.560,12.424,36.280,16.814
1570486928622,2019-10-07T18.22.08.622,12.580,11.326,34.253,16.098
1570486928642,2019-10-07T18.22.08.642,12.600,10.701,35.808,15.518
1570486928662,2019-10-07T18.22.08.662,12.620,10.046,37.226,15.488
1570486928682,2019-10-07T18.22.08.682,12.640,9.009,41.021,16.098
1570486928702,2019-10-07T18.22.08.702,12.660,7.744,48.049,16.951
1570486928722,2019-10-07T18.22.08.722,12.680,6.601,53.095,17.500
1570486928742,2019-10-07T18.22.08.742,12.700,5.030,55.046,17.881
1570486928762,2019-10-07T18.22.08.762,12.720,2.759,62.073,19.329
1570486928782,2019-10-07T18.22.08.782,12.740,-0.320,79.665,22.393
1570486928802,2019-10-07T18.22.08.802,12.760,-0.991,100.061,25.213
1570486928822,2019-10-07T18.22.08.822,12.780,1.723,105.320,24.604
1570486928842,2019-10-07T18.22.08.842,12.800,2.424,89.253,20.091
1570486928862,2019-10-07T18.22.08.862,12.820,0.518,70.290,15.198
1570486928882,2019-10-07T18.22.08.882,12.840,-1.296,60.579,11.128
1570486928902,2019-10-07T18.22.08.902,12.860,-1.570,55.899,7.165
1570486928922,2019-10-07T18.22.08.922,12.880,-1.753,46.311,2.454
1570486928942,2019-10-07T18.22.08.942,12.900,-2.439,32.241,-2.348
1570486928962,2019-10-07T18.22.08.962,12.920,-3.034,22.790,-6.220
1570486928982,2019-10-07T18.22.08.982,12.940,-2.348,20.335,-8.369
1570486929002,2019-10-07T18.22.09.002,12.960,-0.991,20.854,-8.460
1570486929022,2019-10-07T18.22.09.022,12.980,-0.183,24.985,-6.905
1570486929042,2019-10-07T18.22.09.042,13.000,0.198,32.393,-5.213
1570486929062,2019-10-07T18.22.09.062,13.020,0.351,34.421,-5.884
1570486929082,2019-10-07T18.22.09.082,13.040,0.884,24.268,-9.192
1570486929102,2019-10-07T18.22.09.102,13.060,0.396,7.134,-13.582
1570486929122,2019-10-07T18.22.09.122,13.080,-0.991,-12.454,-17.393
1570486929142,2019-10-07T18.22.09.142,13.100,-1.113,-19.649,-18.338
1570486929162,2019-10-07T18.22.09.162,13.120,0.000,-10.716,-17.409
1570486929182,2019-10-07T18.22.09.182,13.140,0.869,-2.424,-16.280
1570486929202,2019-10-07T18.22.09.202,13.160,1.784,-1.326,-15.610
1570486929222,2019-10-07T18.22.09.222,13.180,3.049,2.881,-14.939
1570486929242,2019-10-07T18.22.09.242,13.200,4.360,12.576,-14.436
1570486929262,2019-10-07T18.22.09.262,13.220,5.595,15.823,-14.314
1570486929282,2019-10-07T18.22.09.282,13.240,6.570,14.085,-13.659
1570486929302,2019-10-07T18.22.09.302,13.260,7.409,18.933,-12.713
1570486929322,2019-10-07T18.22.09.322,13.280,8.293,26.082,-11.738
1570486929342,2019-10-07T18.22.09.342,13.300,8.369,28.384,-11.845
1570486929362,2019-10-07T18.22.09.362,13.320,7.729,17.393,-11.997
1570486929382,2019-10-07T18.22.09.382,13.340,8.750,14.146,-11.250
1570486929402,2019-10-07T18.22.09.402,13.360,8.933,19.832,-10.396
1570486929422,2019-10-07T18.22.09.422,13.380,8.201,23.826,-8.384
1570486929442,2019-10-07T18.22.09.442,13.400,7.927,28.277,-6.037
1570486929462,2019-10-07T18.22.09.462,13.420,7.439,28.765,-5.442
1570486929482,2019-10-07T18.22.09.482,13.440,6.357,25.305,-5.503
1570486929502,2019-10-07T18.22.09.502,13.460,5.091,20.351,-4.970
1570486929522,2019-10-07T18.22.09.522,13.480,3.918,17.652,-4.192
1570486929542,2019-10-07T18.22.09.542,13.500,3.034,17.744,-3.293
1570486929562,2019-10-07T18.22.09.562,13.520,2.485,21.113,-2.439
1570486929582,2019-10-07T18.22.09.582,13.540,1.433,24.451,-2.210
1570486929602,2019-10-07T18.22.09.602,13.560,-0.137,24.238,-1.204
1570486929622,2019-10-07T18.22.09.622,13.580,-1.723,23.079,-0.732
1570486929642,2019-10-07T18.22.09.642,13.600,-3.415,22.927,-0.701
1570486929662,2019-10-07T18.22.09.662,13.620,-4.421,20.976,-0.838
1570486929682,2019-10-07T18.22.09.682,13.640,-4.466,18.979,-0.732
1570486929702,2019-10-07T18.22.09.702,13.660,-4.253,16.113,-0.351
1570486929722,2019-10-07T18.22.09.722,13.680,-3.201,14.162,0.152
1570486929742,2019-10-07T18.22.09.742,13.700,-2.180,11.463,0.122
1570486929762,2019-10-07T18.22.09.762,13.720,-1.357,9.040,-0.091
