epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470949015,2019-10-07T13.55.49.015,7.180,-22.302,-11.021,-7.622
1570470949035,2019-10-07T13.55.49.035,7.200,-22.027,7.058,-4.771
1570470949055,2019-10-07T13.55.49.055,7.220,-40.991,4.223,-7.744
1570470949075,2019-10-07T13.55.49.075,7.240,-59.146,-2.957,-11.265
1570470949095,2019-10-07T13.55.49.095,7.260,-65.457,-4.177,-11.601
1570470949115,2019-10-07T13.55.49.115,7.280,-68.537,4.588,-10.610
1570470949135,2019-10-07T13.55.49.135,7.300,-73.735,2.561,-10.366
1570470949155,2019-10-07T13.55.49.155,7.320,-82.454,-15.351,-11.341
1570470949175,2019-10-07T13.55.49.175,7.340,-94.649,-28.003,-9.893
1570470949195,2019-10-07T13.55.49.195,7.360,-109.223,-33.323,-7.774
1570470949215,2019-10-07T13.55.49.215,7.380,-120.976,-42.287,-5.152
1570470949235,2019-10-07T13.55.49.235,7.400,-131.799,-47.835,2.622
1570470949255,2019-10-07T13.55.49.255,7.420,-165.061,-31.662,11.037
1570470949275,2019-10-07T13.55.49.275,7.440,-227.546,-10.716,4.390
1570470949295,2019-10-07T13.55.49.295,7.460,-264.268,-60.473,-20.213
1570470949315,2019-10-07T13.55.49.315,7.480,-220.030,-172.927,-29.588
1570470949335,2019-10-07T13.55.49.335,7.500,-209.771,-228.430,-25.854
1570470949355,2019-10-07T13.55.49.355,7.520,-209.634,-156.357,-7.851
1570470949375,2019-10-07T13.55.49.375,7.540,-153.643,-69.040,5.671
1570470949395,2019-10-07T13.55.49.395,7.560,-96.098,-34.055,11.250
1570470949415,2019-10-07T13.55.49.415,7.580,-55.213,10.122,11.113
1570470949435,2019-10-07T13.55.49.435,7.600,-3.613,40.030,13.384
1570470949455,2019-10-07T13.55.49.455,7.620,66.189,32.256,9.101
1570470949475,2019-10-07T13.55.49.475,7.640,129.375,18.567,4.649
1570470949495,2019-10-07T13.55.49.495,7.660,176.006,35.640,1.052
1570470949515,2019-10-07T13.55.49.515,7.680,208.765,59.970,4.162
1570470949535,2019-10-07T13.55.49.535,7.700,236.341,78.354,10.152
1570470949555,2019-10-07T13.55.49.555,7.720,269.588,74.985,15.488
1570470949575,2019-10-07T13.55.49.575,7.740,301.372,59.787,20.107
1570470949595,2019-10-07T13.55.49.595,7.760,325.838,52.226,19.284
1570470949615,2019-10-07T13.55.49.615,7.780,339.329,53.552,12.363
1570470949635,2019-10-07T13.55.49.635,7.800,345.762,22.942,-0.488
1570470949655,2019-10-07T13.55.49.655,7.820,347.973,-17.774,-17.149
1570470949675,2019-10-07T13.55.49.675,7.840,344.253,-16.784,-34.665
1570470949695,2019-10-07T13.55.49.695,7.860,317.713,38.902,-41.784
1570470949715,2019-10-07T13.55.49.715,7.880,264.985,61.692,-27.835
1570470949735,2019-10-07T13.55.49.735,7.900,218.186,13.308,-12.470
1570470949755,2019-10-07T13.55.49.755,7.920,113.537,39.268,-6.753
1570470949775,2019-10-07T13.55.49.775,7.940,-50.854,9.451,-17.454
1570470949795,2019-10-07T13.55.49.795,7.960,-138.643,19.238,-26.646
1570470949815,2019-10-07T13.55.49.815,7.980,-157.927,103.887,-17.439
1570470949835,2019-10-07T13.55.49.835,8.000,-147.637,111.098,-13.079
1570470949855,2019-10-07T13.55.49.855,8.020,-137.454,123.963,-3.308
1570470949875,2019-10-07T13.55.49.875,8.040,-143.720,59.085,3.521
1570470949895,2019-10-07T13.55.49.895,8.060,-129.360,61.905,-13.567
1570470949915,2019-10-07T13.55.49.915,8.080,-102.546,5.396,-38.979
1570470949935,2019-10-07T13.55.49.935,8.100,-85.137,-129.451,-36.463
1570470949955,2019-10-07T13.55.49.955,8.120,-76.189,-140.015,-11.860
1570470949975,2019-10-07T13.55.49.975,8.140,-65.030,2.530,-5.595
1570470949995,2019-10-07T13.55.49.995,8.160,-52.149,63.140,-13.491
1570470950015,2019-10-07T13.55.50.015,8.180,-40.960,-1.067,-15.884
1570470950035,2019-10-07T13.55.50.035,8.200,-36.006,-59.893,-15.762
1570470950055,2019-10-07T13.55.50.055,8.220,-29.268,-61.707,-12.652
1570470950075,2019-10-07T13.55.50.075,8.240,-23.201,-26.707,-7.576
1570470950095,2019-10-07T13.55.50.095,8.260,-33.369,-3.262,-4.223
1570470950115,2019-10-07T13.55.50.115,8.280,-50.671,-5.579,-4.985
1570470950135,2019-10-07T13.55.50.135,8.300,-59.238,-6.098,-6.997
1570470950155,2019-10-07T13.55.50.155,8.320,-63.277,-3.613,-8.430
1570470950175,2019-10-07T13.55.50.175,8.340,-65.305,-2.927,-7.851
1570470950195,2019-10-07T13.55.50.195,8.360,-68.674,1.555,-7.256
1570470950215,2019-10-07T13.55.50.215,8.380,-74.878,-1.113,-8.125
1570470950235,2019-10-07T13.55.50.235,8.400,-83.811,-9.055,-9.451
1570470950255,2019-10-07T13.55.50.255,8.420,-94.314,-22.774,-9.756
1570470950275,2019-10-07T13.55.50.275,8.440,-103.994,-43.095,-7.881
1570470950295,2019-10-07T13.55.50.295,8.460,-112.043,-50.808,-2.027
1570470950315,2019-10-07T13.55.50.315,8.480,-126.936,-33.384,6.357
1570470950335,2019-10-07T13.55.50.335,8.500,-162.119,-13.552,9.299
1570470950355,2019-10-07T13.55.50.355,8.520,-204.939,-25.747,-2.896
1570470950375,2019-10-07T13.55.50.375,8.540,-238.064,-90.290,-24.909
1570470950395,2019-10-07T13.55.50.395,8.560,-208.201,-166.509,-31.357
1570470950415,2019-10-07T13.55.50.415,8.580,-202.226,-201.159,-30.427
1570470950435,2019-10-07T13.55.50.435,8.600,-211.966,-158.384,-15.564
1570470950455,2019-10-07T13.55.50.455,8.620,-163.430,-116.677,-6.037
1570470950475,2019-10-07T13.55.50.475,8.640,-109.512,-80.137,2.927
1570470950495,2019-10-07T13.55.50.495,8.660,-74.131,16.433,6.494
1570470950515,2019-10-07T13.55.50.515,8.680,-32.195,60.198,6.707
1570470950535,2019-10-07T13.55.50.535,8.700,35.244,37.485,2.668
1570470950555,2019-10-07T13.55.50.555,8.720,100.305,15.899,-0.412
1570470950575,2019-10-07T13.55.50.575,8.740,151.418,33.369,-1.509
1570470950595,2019-10-07T13.55.50.595,8.760,188.780,64.329,-0.655
1570470950615,2019-10-07T13.55.50.615,8.780,215.899,86.280,2.881
1570470950635,2019-10-07T13.55.50.635,8.800,245.427,88.247,8.674
1570470950655,2019-10-07T13.55.50.655,8.820,278.049,80.899,17.226
1570470950675,2019-10-07T13.55.50.675,8.840,306.921,64.665,21.966
1570470950695,2019-10-07T13.55.50.695,8.860,324.832,57.134,22.271
1570470950715,2019-10-07T13.55.50.715,8.880,331.402,43.430,12.576
1570470950735,2019-10-07T13.55.50.735,8.900,336.662,3.704,2.774
1570470950755,2019-10-07T13.55.50.755,8.920,334.817,12.088,-3.095
1570470950775,2019-10-07T13.55.50.775,8.940,318.857,76.189,9.954
1570470950795,2019-10-07T13.55.50.795,8.960,298.095,97.119,18.232
1570470950815,2019-10-07T13.55.50.815,8.980,258.079,71.341,15.777
1570470950835,2019-10-07T13.55.50.835,9.000,199.787,76.616,15.899
1570470950855,2019-10-07T13.55.50.855,9.020,94.299,82.713,8.018
1570470950875,2019-10-07T13.55.50.875,9.040,-37.774,-18.537,-11.204
1570470950895,2019-10-07T13.55.50.895,9.060,-124.024,-45.244,-29.695
1570470950915,2019-10-07T13.55.50.915,9.080,-169.421,12.409,-37.180
1570470950935,2019-10-07T13.55.50.935,9.100,-92.729,11.220,-29.695
1570470950955,2019-10-07T13.55.50.955,9.120,-89.512,-11.570,-22.287
1570470950975,2019-10-07T13.55.50.975,9.140,-98.262,55.030,-11.875
1570470950995,2019-10-07T13.55.50.995,9.160,-107.668,29.817,-6.402
1570470951015,2019-10-07T13.55.51.015,9.180,-101.585,48.537,-16.768
1570470951035,2019-10-07T13.55.51.035,9.200,-82.927,22.820,-32.302
1570470951055,2019-10-07T13.55.51.055,9.220,-70.625,-69.314,-30.960
1570470951075,2019-10-07T13.55.51.075,9.240,-68.460,-90.579,-13.216
1570470951095,2019-10-07T13.55.51.095,9.260,-65.640,-5.518,0.000
1570470951115,2019-10-07T13.55.51.115,9.280,-56.037,64.787,-3.796
1570470951135,2019-10-07T13.55.51.135,9.300,-45.427,36.143,-12.088
1570470951155,2019-10-07T13.55.51.155,9.320,-42.348,-34.970,-12.896
1570470951175,2019-10-07T13.55.51.175,9.340,-43.323,-45.915,-10.015
1570470951195,2019-10-07T13.55.51.195,9.360,-43.155,-0.488,-7.302
1570470951215,2019-10-07T13.55.51.215,9.380,-44.329,25.518,-6.189
1570470951235,2019-10-07T13.55.51.235,9.400,-47.256,8.552,-6.296
1570470951255,2019-10-07T13.55.51.255,9.420,-51.113,-13.125,-6.951
1570470951275,2019-10-07T13.55.51.275,9.440,-53.948,-6.357,-7.134
1570470951295,2019-10-07T13.55.51.295,9.460,-57.317,9.909,-6.966
1570470951315,2019-10-07T13.55.51.315,9.480,-61.189,9.299,-7.485
1570470951335,2019-10-07T13.55.51.335,9.500,-65.549,-10.244,-8.826
1570470951355,2019-10-07T13.55.51.355,9.520,-71.921,-31.433,-9.756
1570470951375,2019-10-07T13.55.51.375,9.540,-80.854,-37.744,-9.360
1570470951395,2019-10-07T13.55.51.395,9.560,-91.966,-36.341,-4.832
1570470951415,2019-10-07T13.55.51.415,9.580,-103.750,-16.037,0.945
1570470951435,2019-10-07T13.55.51.435,9.600,-119.817,-6.616,4.329
1570470951455,2019-10-07T13.55.51.455,9.620,-139.588,-13.704,3.247
1570470951475,2019-10-07T13.55.51.475,9.640,-159.588,-44.421,-0.579
1570470951495,2019-10-07T13.55.51.495,9.660,-173.765,-59.695,-3.979
1570470951515,2019-10-07T13.55.51.515,9.680,-171.966,-78.948,-11.601
1570470951535,2019-10-07T13.55.51.535,9.700,-160.320,-93.110,-18.201
1570470951555,2019-10-07T13.55.51.555,9.720,-154.893,-100.381,-25.290
1570470951575,2019-10-07T13.55.51.575,9.740,-158.095,-90.320,-26.326
1570470951595,2019-10-07T13.55.51.595,9.760,-134.939,-53.506,-20.122
1570470951615,2019-10-07T13.55.51.615,9.780,-73.384,-68.018,-17.043
1570470951635,2019-10-07T13.55.51.635,9.800,-1.631,-96.890,-12.988
1570470951655,2019-10-07T13.55.51.655,9.820,44.482,-46.524,-2.378
1570470951675,2019-10-07T13.55.51.675,9.840,68.674,29.482,7.744
1570470951695,2019-10-07T13.55.51.695,9.860,91.966,69.848,15.671
1570470951715,2019-10-07T13.55.51.715,9.880,117.896,78.841,25.442
1570470951735,2019-10-07T13.55.51.735,9.900,142.393,67.637,33.293
1570470951755,2019-10-07T13.55.51.755,9.920,163.537,55.076,33.079
1570470951775,2019-10-07T13.55.51.775,9.940,177.134,54.253,30.213
1570470951795,2019-10-07T13.55.51.795,9.960,177.805,75.869,33.994
1570470951815,2019-10-07T13.55.51.815,9.980,168.323,108.811,40.716
1570470951835,2019-10-07T13.55.51.835,10.000,165.854,102.713,35.625
1570470951855,2019-10-07T13.55.51.855,10.020,168.552,57.287,17.698
1570470951875,2019-10-07T13.55.51.875,10.040,165.366,-3.628,-2.073
1570470951895,2019-10-07T13.55.51.895,10.060,144.924,-53.079,-18.216
1570470951915,2019-10-07T13.55.51.915,10.080,119.177,-65.976,-27.576
1570470951935,2019-10-07T13.55.51.935,10.100,96.936,-55.091,-31.296
1570470951955,2019-10-07T13.55.51.955,10.120,80.015,-50.823,-33.430
1570470951975,2019-10-07T13.55.51.975,10.140,62.271,-59.527,-33.049
1570470951995,2019-10-07T13.55.51.995,10.160,46.966,-60.290,-31.585
1570470952015,2019-10-07T13.55.52.015,10.180,36.143,-46.601,-30.259
1570470952035,2019-10-07T13.55.52.035,10.200,27.027,-22.759,-26.418
1570470952055,2019-10-07T13.55.52.055,10.220,19.787,-2.927,-22.165
1570470952075,2019-10-07T13.55.52.075,10.240,14.345,1.326,-19.116
1570470952095,2019-10-07T13.55.52.095,10.260,7.896,0.259,-14.299
1570470952115,2019-10-07T13.55.52.115,10.280,0.351,-2.576,-10.366
1570470952135,2019-10-07T13.55.52.135,10.300,-35.046,-8.171,-6.113
1570470952155,2019-10-07T13.55.52.155,10.320,-52.439,3.506,-0.091
1570470952175,2019-10-07T13.55.52.175,10.340,-18.308,7.942,6.021
1570470952195,2019-10-07T13.55.52.195,10.360,-8.460,40.564,-0.549
1570470952215,2019-10-07T13.55.52.215,10.380,-23.994,28.537,-8.384
1570470952235,2019-10-07T13.55.52.235,10.400,-25.122,-38.521,-11.235
1570470952255,2019-10-07T13.55.52.255,10.420,-20.046,-61.768,-11.646
1570470952275,2019-10-07T13.55.52.275,10.440,-16.814,-25.244,-6.723
1570470952295,2019-10-07T13.55.52.295,10.460,-17.652,13.841,0.473
1570470952315,2019-10-07T13.55.52.315,10.480,-16.067,18.354,3.521
1570470952335,2019-10-07T13.55.52.335,10.500,-11.540,5.686,3.201
1570470952355,2019-10-07T13.55.52.355,10.520,-9.162,-11.951,2.622
1570470952375,2019-10-07T13.55.52.375,10.540,-7.027,-20.564,3.201
1570470952395,2019-10-07T13.55.52.395,10.560,-5.335,-13.399,4.756
1570470952415,2019-10-07T13.55.52.415,10.580,-6.357,-12.988,5.686
1570470952435,2019-10-07T13.55.52.435,10.600,-8.857,-24.253,6.448
1570470952455,2019-10-07T13.55.52.455,10.620,-14.680,-9.726,8.369
1570470952475,2019-10-07T13.55.52.475,10.640,-23.704,5.213,8.689
1570470952495,2019-10-07T13.55.52.495,10.660,-33.537,6.448,6.890
1570470952515,2019-10-07T13.55.52.515,10.680,-39.009,3.613,5.290
1570470952535,2019-10-07T13.55.52.535,10.700,-42.912,4.878,4.314
1570470952555,2019-10-07T13.55.52.555,10.720,-48.415,4.787,1.524
1570470952575,2019-10-07T13.55.52.575,10.740,-54.314,0.610,-1.387
1570470952595,2019-10-07T13.55.52.595,10.760,-60.854,-7.241,-3.171
1570470952615,2019-10-07T13.55.52.615,10.780,-67.332,-15.930,-3.384
1570470952635,2019-10-07T13.55.52.635,10.800,-72.957,-20.168,-1.936
1570470952655,2019-10-07T13.55.52.655,10.820,-81.220,-22.043,-0.473
1570470952675,2019-10-07T13.55.52.675,10.840,-92.485,-26.418,0.915
1570470952695,2019-10-07T13.55.52.695,10.860,-107.607,-26.159,4.055
1570470952715,2019-10-07T13.55.52.715,10.880,-125.320,-20.899,6.616
1570470952735,2019-10-07T13.55.52.735,10.900,-142.500,-23.918,4.390
1570470952755,2019-10-07T13.55.52.755,10.920,-167.698,-48.567,-1.357
1570470952775,2019-10-07T13.55.52.775,10.940,-207.073,-70.168,-6.143
1570470952795,2019-10-07T13.55.52.795,10.960,-220.777,-73.186,-11.509
1570470952815,2019-10-07T13.55.52.815,10.980,-224.085,-97.652,-16.616
1570470952835,2019-10-07T13.55.52.835,11.000,-205.884,-112.591,-7.591
1570470952855,2019-10-07T13.55.52.855,11.020,-152.866,-119.421,1.677
1570470952875,2019-10-07T13.55.52.875,11.040,-105.198,-69.970,14.451
1570470952895,2019-10-07T13.55.52.895,11.060,-65.991,4.314,25.549
1570470952915,2019-10-07T13.55.52.915,11.080,-11.357,38.277,32.637
1570470952935,2019-10-07T13.55.52.935,11.100,52.195,61.738,39.284
1570470952955,2019-10-07T13.55.52.955,11.120,107.729,99.588,42.912
1570470952975,2019-10-07T13.55.52.975,11.140,149.710,120.473,47.012
1570470952995,2019-10-07T13.55.52.995,11.160,182.561,113.994,49.497
1570470953015,2019-10-07T13.55.53.015,11.180,214.009,85.747,48.049
1570470953035,2019-10-07T13.55.53.035,11.200,245.701,60.091,48.643
1570470953055,2019-10-07T13.55.53.055,11.220,271.753,52.195,47.287
1570470953075,2019-10-07T13.55.53.075,11.240,284.360,64.543,42.134
1570470953095,2019-10-07T13.55.53.095,11.260,286.372,84.985,37.713
1570470953115,2019-10-07T13.55.53.115,11.280,287.088,106.006,36.784
1570470953135,2019-10-07T13.55.53.135,11.300,287.637,124.771,33.735
1570470953155,2019-10-07T13.55.53.155,11.320,287.119,101.753,22.957
1570470953175,2019-10-07T13.55.53.175,11.340,283.521,50.915,6.387
1570470953195,2019-10-07T13.55.53.195,11.360,267.485,25.473,-1.814
1570470953215,2019-10-07T13.55.53.215,11.380,247.515,2.180,-4.451
1570470953235,2019-10-07T13.55.53.235,11.400,222.759,-17.546,-10.061
1570470953255,2019-10-07T13.55.53.255,11.420,182.058,-3.125,-8.308
1570470953275,2019-10-07T13.55.53.275,11.440,119.345,13.201,-5.762
1570470953295,2019-10-07T13.55.53.295,11.460,27.927,-6.006,-11.098
1570470953315,2019-10-07T13.55.53.315,11.480,-59.497,-28.994,-17.927
1570470953335,2019-10-07T13.55.53.335,11.500,-140.381,-21.418,-26.067
1570470953355,2019-10-07T13.55.53.355,11.520,-148.598,38.003,-26.098
1570470953375,2019-10-07T13.55.53.375,11.540,-98.155,58.140,-19.985
1570470953395,2019-10-07T13.55.53.395,11.560,-104.543,63.323,-15.564
1570470953415,2019-10-07T13.55.53.415,11.580,-109.207,115.274,-7.073
1570470953435,2019-10-07T13.55.53.435,11.600,-116.692,16.936,-9.573
1570470953455,2019-10-07T13.55.53.455,11.620,-113.796,-42.134,-29.421
1570470953475,2019-10-07T13.55.53.475,11.640,-89.558,-23.323,-39.482
1570470953495,2019-10-07T13.55.53.495,11.660,-70.152,-54.070,-33.430
1570470953515,2019-10-07T13.55.53.515,11.680,-71.052,-62.088,-17.683
1570470953535,2019-10-07T13.55.53.535,11.700,-68.872,3.308,-7.332
1570470953555,2019-10-07T13.55.53.555,11.720,-58.079,43.171,-11.509
1570470953575,2019-10-07T13.55.53.575,11.740,-48.918,7.332,-21.250
1570470953595,2019-10-07T13.55.53.595,11.760,-48.567,-67.835,-24.695
1570470953615,2019-10-07T13.55.53.615,11.780,-51.235,-82.988,-19.466
1570470953635,2019-10-07T13.55.53.635,11.800,-55.381,-37.287,-12.759
1570470953655,2019-10-07T13.55.53.655,11.820,-62.180,-9.299,-10.320
1570470953675,2019-10-07T13.55.53.675,11.840,-69.085,-22.744,-12.134
1570470953695,2019-10-07T13.55.53.695,11.860,-73.704,-38.140,-14.223
1570470953715,2019-10-07T13.55.53.715,11.880,-78.034,-38.872,-12.790
1570470953735,2019-10-07T13.55.53.735,11.900,-84.146,-29.024,-10.960
1570470953755,2019-10-07T13.55.53.755,11.920,-90.168,-17.332,-10.046
1570470953775,2019-10-07T13.55.53.775,11.940,-95.366,-21.585,-9.954
1570470953795,2019-10-07T13.55.53.795,11.960,-102.470,-38.384,-10.381
1570470953815,2019-10-07T13.55.53.815,11.980,-109.284,-51.159,-10.442
1570470953835,2019-10-07T13.55.53.835,12.000,-117.790,-49.131,-8.415
1570470953855,2019-10-07T13.55.53.855,12.020,-129.588,-41.784,-8.049
1570470953875,2019-10-07T13.55.53.875,12.040,-136.509,-50.808,-8.521
1570470953895,2019-10-07T13.55.53.895,12.060,-144.619,-67.591,-9.207
1570470953915,2019-10-07T13.55.53.915,12.080,-157.973,-86.540,-9.619
1570470953935,2019-10-07T13.55.53.935,12.100,-174.878,-106.463,-7.332
1570470953955,2019-10-07T13.55.53.955,12.120,-197.012,-127.210,-2.241
1570470953975,2019-10-07T13.55.53.975,12.140,-194.802,-120.061,7.866
1570470953995,2019-10-07T13.55.53.995,12.160,-181.768,-66.601,20.823
1570470954015,2019-10-07T13.55.54.015,12.180,-171.875,-11.951,26.646
1570470954035,2019-10-07T13.55.54.035,12.200,-136.128,-18.216,18.155
1570470954055,2019-10-07T13.55.54.055,12.220,-96.479,-11.860,-0.030
1570470954075,2019-10-07T13.55.54.075,12.240,-32.302,-33.034,-22.195
1570470954095,2019-10-07T13.55.54.095,12.260,40.549,-64.070,-42.896
1570470954115,2019-10-07T13.55.54.115,12.280,96.723,-43.415,-56.982
1570470954135,2019-10-07T13.55.54.135,12.300,138.476,13.704,-60.793
1570470954155,2019-10-07T13.55.54.155,12.320,175.488,56.006,-55.854
1570470954175,2019-10-07T13.55.54.175,12.340,220.518,66.448,-45.701
1570470954195,2019-10-07T13.55.54.195,12.360,274.345,64.543,-37.302
1570470954215,2019-10-07T13.55.54.215,12.380,318.445,70.366,-30.579
1570470954235,2019-10-07T13.55.54.235,12.400,342.988,65.381,-26.326
1570470954255,2019-10-07T13.55.54.255,12.420,359.070,20.168,-29.314
1570470954275,2019-10-07T13.55.54.275,12.440,354.405,-34.116,-32.088
1570470954295,2019-10-07T13.55.54.295,12.460,318.582,-29.223,-31.540
1570470954315,2019-10-07T13.55.54.315,12.480,277.912,1.966,-22.622
1570470954335,2019-10-07T13.55.54.335,12.500,239.116,42.637,-7.088
1570470954355,2019-10-07T13.55.54.355,12.520,177.713,61.966,7.027
1570470954375,2019-10-07T13.55.54.375,12.540,107.698,50.884,13.628
1570470954395,2019-10-07T13.55.54.395,12.560,46.463,-6.707,9.070
1570470954415,2019-10-07T13.55.54.415,12.580,-21.387,-38.765,8.354
1570470954435,2019-10-07T13.55.54.435,12.600,-66.677,13.598,20.381
1570470954455,2019-10-07T13.55.54.455,12.620,-92.835,61.723,26.646
1570470954475,2019-10-07T13.55.54.475,12.640,-118.948,55.091,20.915
1570470954495,2019-10-07T13.55.54.495,12.660,-198.735,-11.540,17.134
1570470954515,2019-10-07T13.55.54.515,12.680,-213.948,183.125,38.110
1570470954535,2019-10-07T13.55.54.535,12.700,-135.671,224.848,-8.476
1570470954555,2019-10-07T13.55.54.555,12.720,-131.936,-18.034,-30.290
1570470954575,2019-10-07T13.55.54.575,12.740,-166.021,-47.851,-4.375
1570470954595,2019-10-07T13.55.54.595,12.760,-126.784,50.610,32.317
1570470954615,2019-10-07T13.55.54.615,12.780,-88.918,107.424,26.021
1570470954635,2019-10-07T13.55.54.635,12.800,-97.942,69.055,9.832
1570470954655,2019-10-07T13.55.54.655,12.820,-107.317,0.290,-0.412
1570470954675,2019-10-07T13.55.54.675,12.840,-92.363,-15.442,-3.704
1570470954695,2019-10-07T13.55.54.695,12.860,-69.893,-9.405,-0.259
1570470954715,2019-10-07T13.55.54.715,12.880,-66.509,-11.753,-2.744
1570470954735,2019-10-07T13.55.54.735,12.900,-86.524,-9.405,-6.738
1570470954755,2019-10-07T13.55.54.755,12.920,-109.070,10.259,-12.713
1570470954775,2019-10-07T13.55.54.775,12.940,-119.116,-5.137,-24.162
1570470954795,2019-10-07T13.55.54.795,12.960,-112.210,-49.726,-28.277
1570470954815,2019-10-07T13.55.54.815,12.980,-121.723,-69.207,-23.613
1570470954835,2019-10-07T13.55.54.835,13.000,-150.168,-63.613,-12.591
1570470954855,2019-10-07T13.55.54.855,13.020,-158.064,-28.338,-8.720
1570470954875,2019-10-07T13.55.54.875,13.040,-155.915,-11.006,-17.988
1570470954895,2019-10-07T13.55.54.895,13.060,-160.122,-59.649,-28.811
1570470954915,2019-10-07T13.55.54.915,13.080,-162.790,-118.201,-33.567
1570470954935,2019-10-07T13.55.54.935,13.100,-145.107,-121.463,-26.448
1570470954955,2019-10-07T13.55.54.955,13.120,-99.848,-76.646,-8.155
1570470954975,2019-10-07T13.55.54.975,13.140,-28.155,-48.216,0.488
1570470954995,2019-10-07T13.55.54.995,13.160,74.131,-24.634,-3.125
1570470955015,2019-10-07T13.55.55.015,13.180,147.439,23.552,-7.104
1570470955035,2019-10-07T13.55.55.035,13.200,136.555,82.866,1.204
1570470955055,2019-10-07T13.55.55.055,13.220,183.689,109.893,9.146
1570470955075,2019-10-07T13.55.55.075,13.240,267.027,68.399,6.768
1570470955095,2019-10-07T13.55.55.095,13.260,314.360,-19.848,-14.512
1570470955115,2019-10-07T13.55.55.115,13.280,325.229,-94.970,-38.948
1570470955135,2019-10-07T13.55.55.135,13.300,322.668,-103.034,-45.625
1570470955155,2019-10-07T13.55.55.155,13.320,313.003,-2.393,-38.521
1570470955175,2019-10-07T13.55.55.175,13.340,273.049,98.476,-17.744
1570470955195,2019-10-07T13.55.55.195,13.360,207.576,109.741,3.598
1570470955215,2019-10-07T13.55.55.215,13.380,159.512,76.875,15.091
1570470955235,2019-10-07T13.55.55.235,13.400,130.244,37.119,11.341
1570470955255,2019-10-07T13.55.55.255,13.420,97.530,-2.393,1.159
1570470955275,2019-10-07T13.55.55.275,13.440,48.796,-29.040,-2.744
1570470955295,2019-10-07T13.55.55.295,13.460,-27.744,-18.979,-2.165
